episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
477,agent3,613,23,6.64,-0.12657781798431658,-0.1896245815535437,144.68,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,576.3200001430512,-0.5127999746322632,-2.69,-3826.76480094986,-3829.967600924492,-0.039999997615814215,-0.09999998807907105,-3830.107600910187
478,agent1,793,0,5.86,-0.273839220985172,-0.1896245815535437,130.0675,0.0,0.2882767468418518,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.44138373420925886,514.6193066680329,-0.5127999746322632,-2.842018665639393,-3015.669137074673,-3019.023955714945,-0.039999997615814215,-0.05586161465814517,-3019.1198173272187
478,agent2,793,0,5.86,-0.273839220985172,-0.1896245815535437,130.0675,0.0,0.4870958696395211,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,1.4354793481976056,514.6193066680329,-0.5127999746322632,-3.1986689879782038,-3015.669137074673,-3019.3806060372835,-0.039999997615814215,-0.0,-3019.4206060348993
478,agent3,793,0,5.86,-0.273839220985172,-0.1896245815535437,130.0675,0.0,0.4747660785222723,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,1.3738303926113615,514.6193066680329,-0.5127999746322632,-3.1759764329644895,-3015.669137074673,-3019.35791348227,-0.039999997615814215,-0.0,-3019.3979134798856
478,agent1,793,1,6.67,-0.3363213902652611,-0.1896245815535437,123.8675,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,493.0700001430512,-0.5127999746322632,-2.69,-3288.776900954151,-3291.9797009287836,-0.039999997615814215,-0.09999998807907105,-3292.1197009144785
478,agent2,793,1,6.67,-0.3363213902652611,-0.1896245815535437,123.8675,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,493.0700001430512,-0.5127999746322632,-2.69,-3288.776900954151,-3291.9797009287836,-0.039999997615814215,-0.09999998807907105,-3292.1197009144785
478,agent3,793,1,6.67,-0.3363213902652611,-0.1896245815535437,123.8675,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,493.0700001430512,-0.5127999746322632,-2.69,-3288.776900954151,-3291.9797009287836,-0.039999997615814215,-0.09999998807907105,-3292.1197009144785
478,agent1,793,2,7.83,-0.408528606860719,-0.1896245815535437,116.7025,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,464.41000014305115,-0.5127999746322632,-2.69,-3636.3303011200906,-3639.533101094723,-0.039999997615814215,-0.09999998807907105,-3639.673101080418
478,agent2,793,2,7.83,-0.408528606860719,-0.1896245815535437,116.7025,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,464.41000014305115,-0.5127999746322632,-2.69,-3636.3303011200906,-3639.533101094723,-0.039999997615814215,-0.09999998807907105,-3639.673101080418
478,agent3,793,2,7.83,-0.408528606860719,-0.1896245815535437,116.7025,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,464.41000014305115,-0.5127999746322632,-2.69,-3636.3303011200906,-3639.533101094723,-0.039999997615814215,-0.09999998807907105,-3639.673101080418
478,agent1,793,3,11.14,-0.42157931802486653,-0.1896245815535437,115.40750000000001,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,459.2300001430512,-0.5127999746322632,-2.69,-5115.822201593591,-5119.025001568223,-0.039999997615814215,-0.09999998807907105,-5119.165001553918
478,agent2,793,3,11.14,-0.42157931802486653,-0.1896245815535437,115.40750000000001,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,459.2300001430512,-0.5127999746322632,-2.69,-5115.822201593591,-5119.025001568223,-0.039999997615814215,-0.09999998807907105,-5119.165001553918
478,agent3,793,3,11.14,-0.42157931802486653,-0.1896245815535437,115.40750000000001,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,459.2300001430512,-0.5127999746322632,-2.69,-5115.822201593591,-5119.025001568223,-0.039999997615814215,-0.09999998807907105,-5119.165001553918
478,agent1,793,4,16.1,-0.4128116587871767,-0.1896245815535437,116.2775,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,462.71000014305116,-0.5127999746322632,-2.69,-7449.631002303125,-7452.833802277757,-0.039999997615814215,-0.09999998807907105,-7452.973802263452
478,agent2,793,4,16.1,-0.4128116587871767,-0.1896245815535437,116.2775,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,462.71000014305116,-0.5127999746322632,-2.69,-7449.631002303125,-7452.833802277757,-0.039999997615814215,-0.09999998807907105,-7452.973802263452
478,agent3,793,4,16.1,-0.4128116587871767,-0.1896245815535437,116.2775,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,462.71000014305116,-0.5127999746322632,-2.69,-7449.631002303125,-7452.833802277757,-0.039999997615814215,-0.09999998807907105,-7452.973802263452
478,agent1,793,5,17.25,-0.33276897660861077,-0.1896245815535437,124.22000000000001,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,494.4800001430512,-0.5127999746322632,-2.69,-8529.780002467633,-8532.982802442264,-0.039999997615814215,-0.09999998807907105,-8533.122802427959
478,agent2,793,5,17.25,-0.33276897660861077,-0.1896245815535437,124.22000000000001,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,494.4800001430512,-0.5127999746322632,-2.69,-8529.780002467633,-8532.982802442264,-0.039999997615814215,-0.09999998807907105,-8533.122802427959
478,agent3,793,5,17.25,-0.33276897660861077,-0.1896245815535437,124.22000000000001,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,494.4800001430512,-0.5127999746322632,-2.69,-8529.780002467633,-8532.982802442264,-0.039999997615814215,-0.09999998807907105,-8533.122802427959
478,agent1,793,6,25.37,-0.14088825030330493,-0.1896245815535437,143.26,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,570.6400001430511,-0.5127999746322632,-2.69,-14477.136803629208,-14480.33960360384,-0.039999997615814215,-0.09999998807907105,-14480.479603589534
478,agent2,793,6,25.37,-0.14088825030330493,-0.1896245815535437,143.26,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,570.6400001430511,-0.5127999746322632,-2.69,-14477.136803629208,-14480.33960360384,-0.039999997615814215,-0.09999998807907105,-14480.479603589534
478,agent3,793,6,25.37,-0.14088825030330493,-0.1896245815535437,143.26,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,570.6400001430511,-0.5127999746322632,-2.69,-14477.136803629208,-14480.33960360384,-0.039999997615814215,-0.09999998807907105,-14480.479603589534
478,agent1,793,7,28.32,0.009799594238716436,-0.15495030731233092,158.21249999999998,1.4675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,624.580000143051,-0.5127999746322632,-2.69,-17688.105604051205,-17691.308404025836,-0.039999997615814215,-0.09999998807907105,-17691.44840401153
478,agent2,793,7,28.32,0.009799594238716436,-0.15495030731233092,158.21249999999998,1.4675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,624.580000143051,-0.5127999746322632,-2.69,-17688.105604051205,-17691.308404025836,-0.039999997615814215,-0.09999998807907105,-17691.44840401153
478,agent3,793,7,28.32,0.009799594238716436,-0.15495030731233092,158.21249999999998,1.4675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,624.580000143051,-0.5127999746322632,-2.69,-17688.105604051205,-17691.308404025836,-0.039999997615814215,-0.09999998807907105,-17691.44840401153
478,agent1,793,8,28.3,0.13725818068547935,-0.015603436894918797,170.86,7.365,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,651.5800001430512,-0.5127999746322632,-2.69,-18439.71400404835,-18442.91680402298,-0.039999997615814215,-0.09999998807907105,-18443.056804008676
478,agent2,793,8,28.3,0.13725818068547935,-0.015603436894918797,170.86,7.365,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,651.5800001430512,-0.5127999746322632,-2.69,-18439.71400404835,-18442.91680402298,-0.039999997615814215,-0.09999998807907105,-18443.056804008676
478,agent3,793,8,28.3,0.13725818068547935,-0.015603436894918797,170.86,7.365,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,651.5800001430512,-0.5127999746322632,-2.69,-18439.71400404835,-18442.91680402298,-0.039999997615814215,-0.09999998807907105,-18443.056804008676
478,agent1,793,9,28.39,0.2086339813187423,0.16662848139152311,177.9425,15.0775,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,649.0600001430512,-0.5127999746322632,-2.69,-18426.813404061224,-18430.016204035855,-0.039999997615814215,-0.09999998807907105,-18430.15620402155
478,agent2,793,9,28.39,0.2086339813187423,0.16662848139152311,177.9425,15.0775,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,649.0600001430512,-0.5127999746322632,-2.69,-18426.813404061224,-18430.016204035855,-0.039999997615814215,-0.09999998807907105,-18430.15620402155
478,agent3,793,9,28.39,0.2086339813187423,0.16662848139152311,177.9425,15.0775,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,649.0600001430512,-0.5127999746322632,-2.69,-18426.813404061224,-18430.016204035855,-0.039999997615814215,-0.09999998807907105,-18430.15620402155
478,agent1,793,10,29.3,0.2053587063161571,0.3460840949261132,177.6175,22.6725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,617.3800001430511,-0.5127999746322632,-2.69,-18089.2340041914,-18092.43680416603,-0.039999997615814215,-0.09999998807907105,-18092.576804151726
478,agent2,793,10,29.3,0.2053587063161571,0.3460840949261132,177.6175,22.6725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,617.3800001430511,-0.5127999746322632,-2.69,-18089.2340041914,-18092.43680416603,-0.039999997615814215,-0.09999998807907105,-18092.576804151726
478,agent3,793,10,29.3,0.2053587063161571,0.3460840949261132,177.6175,22.6725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,617.3800001430511,-0.5127999746322632,-2.69,-18089.2340041914,-18092.43680416603,-0.039999997615814215,-0.09999998807907105,-18092.576804151726
478,agent1,793,11,29.14,0.21876213940365993,0.4160824168610998,178.9475,25.635,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,610.8500001430511,-0.5127999746322632,-2.69,-17800.16900416851,-17803.371804143142,-0.039999997615814215,-0.09999998807907105,-17803.511804128837
478,agent2,793,11,29.14,0.21876213940365993,0.4160824168610998,178.9475,25.635,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,610.8500001430511,-0.5127999746322632,-2.69,-17800.16900416851,-17803.371804143142,-0.039999997615814215,-0.09999998807907105,-17803.511804128837
478,agent3,793,11,29.14,0.21876213940365993,0.4160824168610998,178.9475,25.635,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,610.8500001430511,-0.5127999746322632,-2.69,-17800.16900416851,-17803.371804143142,-0.039999997615814215,-0.09999998807907105,-17803.511804128837
478,agent1,793,12,26.85,0.1876974157252932,0.3089288675023946,175.865,21.1,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,616.6600001430512,-0.5127999746322632,-2.69,-16557.321003840927,-16560.52380381556,-0.039999997615814215,-0.09999998807907105,-16560.663803801253
478,agent2,793,12,26.85,0.1876974157252932,0.3089288675023946,175.865,21.1,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,616.6600001430512,-0.5127999746322632,-2.69,-16557.321003840927,-16560.52380381556,-0.039999997615814215,-0.09999998807907105,-16560.663803801253
478,agent3,793,12,26.85,0.1876974157252932,0.3089288675023946,175.865,21.1,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,616.6600001430512,-0.5127999746322632,-2.69,-16557.321003840927,-16560.52380381556,-0.039999997615814215,-0.09999998807907105,-16560.663803801253
478,agent1,793,13,27.45,0.1446653410759411,0.21016330271311395,171.59499999999997,16.92,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,616.300000143051,-0.5127999746322632,-2.69,-16917.43500392675,-16920.63780390138,-0.039999997615814215,-0.09999998807907105,-16920.777803887075
478,agent2,793,13,27.45,0.1446653410759411,0.21016330271311395,171.59499999999997,16.92,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,616.300000143051,-0.5127999746322632,-2.69,-16917.43500392675,-16920.63780390138,-0.039999997615814215,-0.09999998807907105,-16920.777803887075
478,agent3,793,13,27.45,0.1446653410759411,0.21016330271311395,171.59499999999997,16.92,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,616.300000143051,-0.5127999746322632,-2.69,-16917.43500392675,-16920.63780390138,-0.039999997615814215,-0.09999998807907105,-16920.777803887075
478,agent1,793,14,26.98,0.12503888548352607,0.17732020820184594,169.64749999999998,15.53,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,614.0700001430511,-0.5127999746322632,-2.69,-16567.608603859517,-16570.81140383415,-0.039999997615814215,-0.09999998807907105,-16570.951403819843
478,agent2,793,14,26.98,0.12503888548352607,0.17732020820184594,169.64749999999998,15.53,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,614.0700001430511,-0.5127999746322632,-2.69,-16567.608603859517,-16570.81140383415,-0.039999997615814215,-0.09999998807907105,-16570.951403819843
478,agent3,793,14,26.98,0.12503888548352607,0.17732020820184594,169.64749999999998,15.53,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,614.0700001430511,-0.5127999746322632,-2.69,-16567.608603859517,-16570.81140383415,-0.039999997615814215,-0.09999998807907105,-16570.951403819843
478,agent1,793,15,28.12,0.13269799010495656,0.13927892607008951,170.4075,13.92,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,623.5500001430512,-0.5127999746322632,-2.69,-17534.2260040226,-17537.42880399723,-0.039999997615814215,-0.09999998807907105,-17537.568803982926
478,agent2,793,15,28.12,0.13269799010495656,0.13927892607008951,170.4075,13.92,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,623.5500001430512,-0.5127999746322632,-2.69,-17534.2260040226,-17537.42880399723,-0.039999997615814215,-0.09999998807907105,-17537.568803982926
478,agent3,793,15,28.12,0.13269799010495656,0.13927892607008951,170.4075,13.92,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,623.5500001430512,-0.5127999746322632,-2.69,-17534.2260040226,-17537.42880399723,-0.039999997615814215,-0.09999998807907105,-17537.568803982926
478,agent1,793,16,28.23,0.15496986012253652,0.032716079850076164,172.61749999999998,9.41,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,650.4300001430511,-0.5127999746322632,-2.69,-18361.638904038333,-18364.841704012964,-0.039999997615814215,-0.09999998807907105,-18364.98170399866
478,agent2,793,16,28.23,0.15496986012253652,0.032716079850076164,172.61749999999998,9.41,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,650.4300001430511,-0.5127999746322632,-2.69,-18361.638904038333,-18364.841704012964,-0.039999997615814215,-0.09999998807907105,-18364.98170399866
478,agent3,793,16,28.23,0.15496986012253652,0.032716079850076164,172.61749999999998,9.41,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,650.4300001430511,-0.5127999746322632,-2.69,-18361.638904038333,-18364.841704012964,-0.039999997615814215,-0.09999998807907105,-18364.98170399866
478,agent1,793,17,28.2,0.2098937024735828,-0.09635255595409743,178.0675,3.9475,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,694.0800001430512,-0.5127999746322632,-2.69,-19573.056004034042,-19576.258804008674,-0.039999997615814215,-0.09999998807907105,-19576.39880399437
478,agent2,793,17,28.2,0.2098937024735828,-0.09635255595409743,178.0675,3.9475,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,694.0800001430512,-0.5127999746322632,-2.69,-19573.056004034042,-19576.258804008674,-0.039999997615814215,-0.09999998807907105,-19576.39880399437
478,agent3,793,17,28.2,0.2098937024735828,-0.09635255595409743,178.0675,3.9475,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,694.0800001430512,-0.5127999746322632,-2.69,-19573.056004034042,-19576.258804008674,-0.039999997615814215,-0.09999998807907105,-19576.39880399437
478,agent1,793,18,28.94,0.3102682840912745,-0.1723169795898719,188.0275,0.7325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,746.7800001430512,-0.5127999746322632,-2.69,-21611.813204139904,-21615.016004114535,-0.039999997615814215,-0.09999998807907105,-21615.15600410023
478,agent2,793,18,28.94,0.3102682840912745,-0.1723169795898719,188.0275,0.7325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,746.7800001430512,-0.5127999746322632,-2.69,-21611.813204139904,-21615.016004114535,-0.039999997615814215,-0.09999998807907105,-21615.15600410023
478,agent3,793,18,28.94,0.3102682840912745,-0.1723169795898719,188.0275,0.7325,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,746.7800001430512,-0.5127999746322632,-2.69,-21611.813204139904,-21615.016004114535,-0.039999997615814215,-0.09999998807907105,-21615.15600410023
478,agent1,793,19,29.57,0.38061111337756864,-0.18897480810098266,195.00750000000002,0.0275,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,777.5200001430512,-0.5127999746322632,-2.69,-22991.266404230024,-22994.469204204655,-0.039999997615814215,-0.09999998807907105,-22994.60920419035
478,agent2,793,19,29.57,0.38061111337756864,-0.18897480810098266,195.00750000000002,0.0275,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,777.5200001430512,-0.5127999746322632,-2.69,-22991.266404230024,-22994.469204204655,-0.039999997615814215,-0.09999998807907105,-22994.60920419035
478,agent3,793,19,29.57,0.38061111337756864,-0.18897480810098266,195.00750000000002,0.0275,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,777.5200001430512,-0.5127999746322632,-2.69,-22991.266404230024,-22994.469204204655,-0.039999997615814215,-0.09999998807907105,-22994.60920419035
478,agent1,793,20,29.87,0.3730275920254285,-0.1896245815535437,194.255,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,774.6200001430511,-0.5127999746322632,-2.69,-23137.89940427294,-23141.10220424757,-0.039999997615814215,-0.09999998807907105,-23141.242204233266
