episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
4973,agent2,837,6,25.37,-0.023708988480040945,-0.16936346389641257,154.8875,0.8575,0.2,0.2,0.0,0.6000000238418579,0.0,0.0,614.3700001043081,-0.1,-2.69,-15586.566902646298,-15589.3569026463,-0.0,-0.20000001192092898,-15589.55690265822
4973,agent3,837,6,25.37,-0.023708988480040945,-0.16936346389641257,154.8875,0.8575,0.38999998867511754,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.9499999433755877,614.3700001043081,-0.5127999746322632,-3.022024979671836,-15586.566902646298,-15590.101727600602,-0.039999997615814215,-0.004999993741512276,-15590.14672759196
4973,agent1,837,7,28.32,0.060919078702144705,-0.04614278916528849,163.28500000000003,6.0725,0.2,0.2,0.6000000238418579,0.0,1.2000000476837158,0.0,626.0500000476839,-0.7288000261306763,-2.69,-17729.736001350408,-17733.15480137654,-0.06000000238418579,-0.0,-17733.214801378923
4973,agent2,837,7,28.32,0.060919078702144705,-0.04614278916528849,163.28500000000003,6.0725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,626.0500000476839,-0.5127999746322632,-2.69,-17729.736001350408,-17732.93880132504,-0.039999997615814215,-0.09999998807907105,-17733.078801310734
4973,agent3,837,7,28.32,0.060919078702144705,-0.04614278916528849,163.28500000000003,6.0725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,626.0500000476839,-0.5127999746322632,-2.69,-17729.736001350408,-17732.93880132504,-0.039999997615814215,-0.09999998807907105,-17733.078801310734
4973,agent1,837,8,28.3,0.1436827585751658,0.16834152049372952,171.4975,15.15,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,623.39,-0.7288000261306763,-2.69,-17641.937,-17645.355800026133,-0.06000000238418579,-0.4,-17645.81580002852
4973,agent2,837,8,28.3,0.1436827585751658,0.16834152049372952,171.4975,15.15,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,623.39,-0.5127999746322632,-2.69,-17641.937,-17645.139799974633,-0.039999997615814215,-0.09999998807907105,-17645.279799960328
4973,agent3,837,8,28.3,0.1436827585751658,0.16834152049372952,171.4975,15.15,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,623.39,-0.1,-2.69,-17641.937,-17644.727000000003,-0.0,-0.09999998807907105,-17644.826999988083
4973,agent1,837,9,28.39,0.128414938178499,0.3911547444083029,169.98250000000002,24.58,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,580.0100000953676,-0.1,-2.69,-16466.483902707485,-16469.273902707486,-0.0,-0.09999998807907105,-16469.373902695566
4973,agent2,837,9,28.39,0.128414938178499,0.3911547444083029,169.98250000000002,24.58,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,580.0100000953676,-0.5127999746322632,-2.69,-16466.483902707485,-16469.686702682116,-0.039999997615814215,-0.09999998807907105,-16469.82670266781
4973,agent3,837,9,28.39,0.128414938178499,0.3911547444083029,169.98250000000002,24.58,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,580.0100000953676,-0.5127999746322632,-2.69,-16466.483902707485,-16469.686702682116,-0.039999997615814215,-0.09999998807907105,-16469.82670266781
4973,agent1,837,10,29.3,0.12609705125359227,0.46274796481775754,169.7525,27.61,0.2,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,-3.0000000000000004,571.1700001430511,0.4712000215530395,-0.04999999999999987,-16735.281004191398,-16734.859804169846,0.06000000238418579,-0.1,-16734.89980416746
4973,agent2,837,10,29.3,0.12609705125359227,0.46274796481775754,169.7525,27.61,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,571.1700001430511,-0.5127999746322632,-2.69,-16735.281004191398,-16738.48380416603,-0.039999997615814215,-0.09999998807907105,-16738.623804151724
4973,agent3,837,10,29.3,0.12609705125359227,0.46274796481775754,169.7525,27.61,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,571.1700001430511,-0.5127999746322632,-2.69,-16735.281004191398,-16738.48380416603,-0.039999997615814215,-0.09999998807907105,-16738.623804151724
4973,agent1,837,11,29.14,0.12959907606404913,0.5067553486503018,170.10000000000002,29.4725,0.8,0.42000002264976505,0.0,0.3999999761581421,0.0,1.9999998807907104,558.9100002145768,-0.1,-2.264899855887891,-16286.637406252768,-16289.002306108656,-0.0,-0.0,-16289.002306108656
4973,agent2,837,11,29.14,0.12959907606404913,0.5067553486503018,170.10000000000002,29.4725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,558.9100002145768,-0.5127999746322632,-2.69,-16286.637406252768,-16289.8402062274,-0.039999997615814215,-0.09999998807907105,-16289.980206213095
4973,agent3,837,11,29.14,0.12959907606404913,0.5067553486503018,170.10000000000002,29.4725,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,558.9100002145768,-0.5127999746322632,-2.69,-16286.637406252768,-16289.8402062274,-0.039999997615814215,-0.09999998807907105,-16289.980206213095
4973,agent1,837,12,26.85,0.08495455833650149,0.5826016316583379,165.67000000000002,32.6825,0.42000002264976505,0.2,0.0,0.3999999761581421,0.0,1.100000113248825,528.8499998867512,-0.1,-3.0761000409960753,-14199.622496959271,-14202.798597000268,-0.0,-0.0,-14202.798597000268
4973,agent2,837,12,26.85,0.08495455833650149,0.5826016316583379,165.67000000000002,32.6825,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,528.8499998867512,-0.7288000261306763,-2.69,-14199.622496959271,-14203.041296985402,-0.06000000238418579,-0.4,-14203.501296987786
4973,agent3,837,12,26.85,0.08495455833650149,0.5826016316583379,165.67000000000002,32.6825,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,528.8499998867512,-0.5127999746322632,-2.69,-14199.622496959271,-14202.825296933903,-0.039999997615814215,-0.09999998807907105,-14202.965296919598
4973,agent1,837,13,27.45,0.07180306947996652,0.5671842797384802,164.365,32.03,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,528.5400000476837,-0.1,-2.69,-14508.423001308918,-14511.213001308919,-0.0,-0.09999998807907105,-14511.313001296998
4973,agent2,837,13,27.45,0.07180306947996652,0.5671842797384802,164.365,32.03,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,528.5400000476837,-0.1,-2.69,-14508.423001308918,-14511.213001308919,-0.0,-0.09999998807907105,-14511.313001296998
4973,agent3,837,13,27.45,0.07180306947996652,0.5671842797384802,164.365,32.03,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,528.5400000476837,-0.5127999746322632,-2.69,-14508.423001308918,-14511.62580128355,-0.039999997615814215,-0.09999998807907105,-14511.765801269245
4973,agent1,837,14,26.98,0.07245812448048357,0.5668889281691342,164.43,32.0175,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,528.0500000953675,-0.1,-2.69,-14246.789002573016,-14249.579002573017,-0.0,-0.09999998807907105,-14249.679002561095
4973,agent2,837,14,26.98,0.07245812448048357,0.5668889281691342,164.43,32.0175,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,528.0500000953675,-0.5127999746322632,-2.69,-14246.789002573016,-14249.991802547647,-0.039999997615814215,-0.09999998807907105,-14250.131802533342
4973,agent3,837,14,26.98,0.07245812448048357,0.5668889281691342,164.43,32.0175,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,528.0500000953675,-0.5127999746322632,-2.69,-14246.789002573016,-14249.991802547647,-0.039999997615814215,-0.09999998807907105,-14250.131802533342
4973,agent1,837,15,28.12,0.09047213699470277,0.4716675822120047,166.2175,27.9875,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,551.3200000953674,-0.1,-2.69,-15503.118402681732,-15505.908402681733,-0.0,-0.09999998807907105,-15506.008402669811
4973,agent2,837,15,28.12,0.09047213699470277,0.4716675822120047,166.2175,27.9875,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,551.3200000953674,-0.5127999746322632,-2.69,-15503.118402681732,-15506.321202656363,-0.039999997615814215,-0.09999998807907105,-15506.461202642058
4973,agent3,837,15,28.12,0.09047213699470277,0.4716675822120047,166.2175,27.9875,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,551.3200000953674,-0.5127999746322632,-2.69,-15503.118402681732,-15506.321202656363,-0.039999997615814215,-0.09999998807907105,-15506.461202642058
4973,agent1,837,16,28.23,0.11994961201797075,0.33875937600633405,169.1425,22.3625,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,585.5200000953674,-0.1,-2.69,-16529.229602692223,-16532.019602692224,-0.0,-0.09999998807907105,-16532.119602680305
4973,agent2,837,16,28.23,0.11994961201797075,0.33875937600633405,169.1425,22.3625,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,585.5200000953674,-0.5127999746322632,-2.69,-16529.229602692223,-16532.432402666855,-0.039999997615814215,-0.09999998807907105,-16532.57240265255
4973,agent3,837,16,28.23,0.11994961201797075,0.33875937600633405,169.1425,22.3625,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,585.5200000953674,-0.5127999746322632,-2.69,-16529.229602692223,-16532.432402666855,-0.039999997615814215,-0.09999998807907105,-16532.57240265255
4973,agent1,837,17,28.2,0.13365537818263531,0.1279964961210748,170.5025,13.4425,0.2,0.2,0.6000000238418579,0.0,1.2000000476837158,0.0,625.4400000476837,-0.7288000261306763,-2.69,-17637.40800134468,-17640.82680137081,-0.06000000238418579,-0.0,-17640.886801373195
4973,agent2,837,17,28.2,0.13365537818263531,0.1279964961210748,170.5025,13.4425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,625.4400000476837,-0.5127999746322632,-2.69,-17637.40800134468,-17640.61080131931,-0.039999997615814215,-0.09999998807907105,-17640.750801305006
4973,agent3,837,17,28.2,0.13365537818263531,0.1279964961210748,170.5025,13.4425,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,625.4400000476837,-0.5127999746322632,-2.69,-17637.40800134468,-17640.61080131931,-0.039999997615814215,-0.09999998807907105,-17640.750801305006
4973,agent1,837,18,28.94,0.22838640902664153,-0.09020924331170199,179.9025,4.2075,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,699.9800000476837,-0.7288000261306763,-2.69,-20257.421201379966,-20260.840001406097,-0.06000000238418579,-0.4,-20261.300001408483
4973,agent2,837,18,28.94,0.22838640902664153,-0.09020924331170199,179.9025,4.2075,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,699.9800000476837,-0.5127999746322632,-2.69,-20257.421201379966,-20260.624001354598,-0.039999997615814215,-0.09999998807907105,-20260.764001340292
4973,agent3,837,18,28.94,0.22838640902664153,-0.09020924331170199,179.9025,4.2075,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,699.9800000476837,-0.5127999746322632,-2.69,-20257.421201379966,-20260.624001354598,-0.039999997615814215,-0.09999998807907105,-20260.764001340292
4973,agent1,837,19,29.57,0.30230684639268257,-0.17568398748041558,187.2375,0.59,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,744.9900000953675,-0.1,-2.69,-22029.354302820015,-22032.144302820016,-0.0,-0.09999998807907105,-22032.244302808096
4973,agent2,837,19,29.57,0.30230684639268257,-0.17568398748041558,187.2375,0.59,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,744.9900000953675,-0.5127999746322632,-2.69,-22029.354302820015,-22032.557102794646,-0.039999997615814215,-0.09999998807907105,-22032.69710278034
4973,agent3,837,19,29.57,0.30230684639268257,-0.17568398748041558,187.2375,0.59,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,744.9900000953675,-0.5127999746322632,-2.69,-22029.354302820015,-22032.557102794646,-0.039999997615814215,-0.09999998807907105,-22032.69710278034
4973,agent1,837,20,29.87,0.23198921152948526,-0.18950644092580532,180.26,0.005,0.2,0.2,0.6000000238418579,0.0,1.2000000476837158,0.0,719.02,-0.7288000261306763,-2.69,-21477.1274,-21480.546200026132,-0.06000000238418579,-0.0,-21480.606200028516
4973,agent2,837,20,29.87,0.23198921152948526,-0.18950644092580532,180.26,0.005,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,719.02,-0.1,-2.69,-21477.1274,-21479.917400000002,-0.0,-0.09999998807907105,-21480.017399988083
4973,agent3,837,20,29.87,0.23198921152948526,-0.18950644092580532,180.26,0.005,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,719.02,-0.5127999746322632,-2.69,-21477.1274,-21480.330199974633,-0.039999997615814215,-0.09999998807907105,-21480.470199960328
4973,agent1,837,21,7.75,0.10017198988697473,-0.1896245815535437,167.18,0.0,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,666.72,-0.7288000261306763,-2.69,-5167.08,-5170.498800026131,-0.06000000238418579,-0.4,-5170.958800028515
4973,agent2,837,21,7.75,0.10017198988697473,-0.1896245815535437,167.18,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,666.72,-0.1,-2.69,-5167.08,-5169.87,-0.0,-0.09999998807907105,-5169.969999988079
4973,agent3,837,21,7.75,0.10017198988697473,-0.1896245815535437,167.18,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,666.72,-0.5127999746322632,-2.69,-5167.08,-5170.282799974632,-0.039999997615814215,-0.09999998807907105,-5170.422799960327
4973,agent1,837,22,7.09,-0.022801989248555747,-0.1896245815535437,154.9775,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,617.7100001311302,-0.5127999746322632,-2.69,-4379.563900929713,-4382.766700904345,-0.039999997615814215,-0.09999998807907105,-4382.90670089004
4973,agent2,837,22,7.09,-0.022801989248555747,-0.1896245815535437,154.9775,0.0,0.2,0.2,0.3999999761581421,0.20000004768371582,0.7999999523162842,0.0,617.7100001311302,-0.5127999746322632,-2.69,-4379.563900929713,-4382.766700904345,-0.039999997615814215,-2.384185791015625e-08,-4382.806700925803
4973,agent3,837,22,7.09,-0.022801989248555747,-0.1896245815535437,154.9775,0.0,0.2,0.38999998867511754,0.7999999523162842,-0.19999998807907104,1.5999999046325684,-0.9999999403953552,617.7100001311302,-0.9511999462127687,-1.5292250603526838,-4379.563900929713,-4382.044325936278,-0.07999999523162843,-0.0,-4382.12432593151
4973,agent1,837,23,6.64,-0.18321488110594586,-0.1896245815535437,139.06,0.0,0.2,0.2,0.6000000238418579,1.0,1.2000000476837158,0.0,554.0900000089407,-0.7288000261306763,-2.69,-3679.157600059366,-3682.5764000854965,-0.06000000238418579,-0.4,-3683.036400087881
4973,agent2,837,23,6.64,-0.18321488110594586,-0.1896245815535437,139.06,0.0,0.2,0.2,0.0,0.3999999761581421,0.0,0.0,554.0900000089407,-0.1,-2.69,-3679.157600059366,-3681.947600059366,-0.0,-0.09999998807907105,-3682.047600047445
4973,agent3,837,23,6.64,-0.18321488110594586,-0.1896245815535437,139.06,0.0,0.38999998867511754,0.2,0.0,0.3999999761581421,0.0,0.9499999433755877,554.0900000089407,-0.1,-3.022024979671836,-3679.157600059366,-3682.279625039038,-0.0,-0.004999993741512276,-3682.2846250327793
4974,agent1,1006,0,5.86,-0.2555480698168879,-0.1896245815535437,131.8825,0.0,0.2334902055286569,0.6134901828788919,1.0,-0.3999999761581421,2.0,-1.9999998807907104,527.040073068146,-1.1800000000000002,-0.5739859935289561,-3088.4548281793354,-3090.2088141728645,-0.1,-0.0,-3090.3088141728645
4974,agent2,1006,0,5.86,-0.2555480698168879,-0.1896245815535437,131.8825,0.0,0.34002080151406333,0.7200207788642983,1.0,-0.3999999761581421,2.0,-1.9999998807907104,527.040073068146,-1.1800000000000002,-0.31835513578997315,-3088.4548281793354,-3089.9531833151254,-0.1,-0.0,-3090.0531833151254
4974,agent3,1006,0,5.86,-0.2555480698168879,-0.1896245815535437,131.8825,0.0,0.4979853386870808,0.8,1.0,-0.3999999761581421,2.0,-1.5100733065645964,527.040073068146,-1.1800000000000002,-0.2211914848616538,-3088.4548281793354,-3089.856019664197,-0.1,-0.0,-3089.956019664197
4974,agent1,1006,1,6.67,-0.29767314523475435,-0.1896245815535437,127.7025,0.0,0.6134901828788919,0.8,1.0,-0.3999999761581421,2.0,-0.9325490856055407,506.142445191284,-1.1800000000000002,-0.29948862427375067,-3375.9701094258644,-3377.4495980501383,-0.1,-0.006745079518516994,-3377.556343129657
4974,agent2,1006,1,6.67,-0.29767314523475435,-0.1896245815535437,127.7025,0.0,0.7200207788642983,0.8,1.0,-0.3999999761581421,2.0,-0.39989610567850886,506.142445191284,-1.1800000000000002,-0.37761579204480683,-3375.9701094258644,-3377.5277252179094,-0.1,-0.06001037751122018,-3377.6877355954207
4974,agent3,1006,1,6.67,-0.29767314523475435,-0.1896245815535437,127.7025,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,506.142445191284,-1.1800000000000002,-0.4399999999999999,-3375.9701094258644,-3377.5901094258643,-0.1,-0.09999998807907107,-3377.7901094139434
4974,agent1,1006,2,7.83,-0.3167705179421364,-0.1896245815535437,125.8075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,497.23,-1.1800000000000002,-0.4399999999999999,-3893.3109000000004,-3894.9309000000003,-0.1,-0.09999998807907107,-3895.1308999880794
4974,agent2,1006,2,7.83,-0.3167705179421364,-0.1896245815535437,125.8075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,497.23,-1.1800000000000002,-0.4399999999999999,-3893.3109000000004,-3894.9309000000003,-0.1,-0.09999998807907107,-3895.1308999880794
4974,agent3,1006,2,7.83,-0.3167705179421364,-0.1896245815535437,125.8075,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,497.23,-1.1800000000000002,-0.4399999999999999,-3893.3109000000004,-3894.9309000000003,-0.1,-0.09999998807907107,-3895.1308999880794
4974,agent1,1006,3,11.14,-0.3308290060301566,-0.1896245815535437,124.4125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,491.65,-1.1800000000000002,-0.4399999999999999,-5476.981,-5478.601,-0.1,-0.09999998807907107,-5478.800999988079
4974,agent2,1006,3,11.14,-0.3308290060301566,-0.1896245815535437,124.4125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,491.65,-1.1800000000000002,-0.4399999999999999,-5476.981,-5478.601,-0.1,-0.09999998807907107,-5478.800999988079
4974,agent3,1006,3,11.14,-0.3308290060301566,-0.1896245815535437,124.4125,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,491.65,-1.1800000000000002,-0.4399999999999999,-5476.981,-5478.601,-0.1,-0.09999998807907107,-5478.800999988079
4974,agent1,1006,4,16.1,-0.27653502425653054,-0.1896245815535437,129.8,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,513.2,-1.1800000000000002,-0.4399999999999999,-8262.520000000002,-8264.140000000003,-0.1,-0.09999998807907107,-8264.339999988082
4974,agent2,1006,4,16.1,-0.27653502425653054,-0.1896245815535437,129.8,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,513.2,-1.1800000000000002,-0.4399999999999999,-8262.520000000002,-8264.140000000003,-0.1,-0.09999998807907107,-8264.339999988082
4974,agent3,1006,4,16.1,-0.27653502425653054,-0.1896245815535437,129.8,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,513.2,-1.1800000000000002,-0.4399999999999999,-8262.520000000002,-8264.140000000003,-0.1,-0.09999998807907107,-8264.339999988082
4974,agent1,1006,5,17.25,-0.10173611681086205,-0.1896245815535437,147.14499999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,582.5799999999999,-1.1800000000000002,-0.4399999999999999,-10049.505,-10051.125,-0.1,-0.09999998807907107,-10051.324999988079
4974,agent2,1006,5,17.25,-0.10173611681086205,-0.1896245815535437,147.14499999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,582.5799999999999,-1.1800000000000002,-0.4399999999999999,-10049.505,-10051.125,-0.1,-0.09999998807907107,-10051.324999988079
4974,agent3,1006,5,17.25,-0.10173611681086205,-0.1896245815535437,147.14499999999998,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,582.5799999999999,-1.1800000000000002,-0.4399999999999999,-10049.505,-10051.125,-0.1,-0.09999998807907107,-10051.324999988079
4974,agent1,1006,6,25.37,0.01451095135782023,-0.18767526119586056,158.68,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,628.39,-1.1800000000000002,-0.4399999999999999,-15942.2543,-15943.874300000001,-0.1,-0.09999998807907107,-15944.07429998808
4974,agent2,1006,6,25.37,0.01451095135782023,-0.18767526119586056,158.68,0.0825,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,628.39,-1.1800000000000002,-0.4399999999999999,-15942.2543,-15943.874300000001,-0.1,-0.09999998807907107,-15944.07429998808
