episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
10804,agent3,448,16,28.23,-0.07868321967728052,0.0761918308577978,149.4325,11.25,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,556.73,-0.1,-0.4399999999999999,-15716.4879,-15717.027900000001,-0.0,-0.09999998807907107,-15717.12789998808
10804,agent1,448,17,28.2,-0.0745261398663069,-0.04123995311414595,149.845,6.28,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,568.26,-1.1800000000000002,-0.4399999999999999,-16024.931999999999,-16026.552,-0.1,-0.09999998807907107,-16026.751999988079
10804,agent2,448,17,28.2,-0.0745261398663069,-0.04123995311414595,149.845,6.28,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,568.26,-1.1800000000000002,-0.4399999999999999,-16024.931999999999,-16026.552,-0.1,-0.09999998807907107,-16026.751999988079
10804,agent3,448,17,28.2,-0.0745261398663069,-0.04123995311414595,149.845,6.28,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,568.26,-1.1800000000000002,-0.4399999999999999,-16024.931999999999,-16026.552,-0.1,-0.09999998807907107,-16026.751999988079
10804,agent1,448,18,28.94,0.005138625965806787,-0.14278182265527842,157.75,1.9825,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,626.6700001430512,0.4712000215530395,-0.4399999999999999,-18135.829804139903,-18135.79860411835,0.06000000238418579,-0.4,-18136.138604115968
10804,agent2,448,18,28.94,0.005138625965806787,-0.14278182265527842,157.75,1.9825,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,626.6700001430512,0.4712000215530395,-0.4399999999999999,-18135.829804139903,-18135.79860411835,0.06000000238418579,-0.4,-18136.138604115968
10804,agent3,448,18,28.94,0.005138625965806787,-0.14278182265527842,157.75,1.9825,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,626.6700001430512,0.4712000215530395,-0.4399999999999999,-18135.829804139903,-18135.79860411835,0.06000000238418579,-0.4,-18136.138604115968
10804,agent1,448,19,29.57,0.14494247973000632,-0.18767526119586056,171.6225,0.0825,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,689.7600001430511,0.4712000215530395,-0.4399999999999999,-20396.203204230023,-20396.17200420847,0.06000000238418579,-0.4,-20396.512004206088
10804,agent2,448,19,29.57,0.14494247973000632,-0.18767526119586056,171.6225,0.0825,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,689.7600001430511,0.4712000215530395,-0.4399999999999999,-20396.203204230023,-20396.17200420847,0.06000000238418579,-0.4,-20396.512004206088
10804,agent3,448,19,29.57,0.14494247973000632,-0.18767526119586056,171.6225,0.0825,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,689.7600001430511,0.4712000215530395,-0.4399999999999999,-20396.203204230023,-20396.17200420847,0.06000000238418579,-0.4,-20396.512004206088
10804,agent1,448,20,29.87,0.15910174551041362,-0.1896245815535437,173.0275,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,695.7100001430512,0.4712000215530395,-0.4399999999999999,-20780.857704272938,-20780.826504251385,0.06000000238418579,-0.4,-20781.166504249002
10804,agent2,448,20,29.87,0.15910174551041362,-0.1896245815535437,173.0275,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,695.7100001430512,0.4712000215530395,-0.4399999999999999,-20780.857704272938,-20780.826504251385,0.06000000238418579,-0.4,-20781.166504249002
10804,agent3,448,20,29.87,0.15910174551041362,-0.1896245815535437,173.0275,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,695.7100001430512,0.4712000215530395,-0.4399999999999999,-20780.857704272938,-20780.826504251385,0.06000000238418579,-0.4,-20781.166504249002
10804,agent1,448,21,7.75,0.013402396741560445,-0.1896245815535437,158.57,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,628.28,-1.1800000000000002,-0.4399999999999999,-4869.17,-4870.79,-0.1,-0.09999998807907107,-4870.989999988079
10804,agent2,448,21,7.75,0.013402396741560445,-0.1896245815535437,158.57,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,628.28,-1.1800000000000002,-0.4399999999999999,-4869.17,-4870.79,-0.1,-0.09999998807907107,-4870.989999988079
10804,agent3,448,21,7.75,0.013402396741560445,-0.1896245815535437,158.57,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,628.28,-1.1800000000000002,-0.4399999999999999,-4869.17,-4870.79,-0.1,-0.09999998807907107,-4870.989999988079
10804,agent1,448,22,7.09,-0.09589101065240167,-0.1896245815535437,147.72500000000002,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,594.5000001430512,0.4712000215530395,-0.4399999999999999,-4215.005001014233,-4214.9738009926805,0.06000000238418579,-0.4,-4215.313800990296
10804,agent2,448,22,7.09,-0.09589101065240167,-0.1896245815535437,147.72500000000002,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,594.5000001430512,0.4712000215530395,-0.4399999999999999,-4215.005001014233,-4214.9738009926805,0.06000000238418579,-0.4,-4215.313800990296
10804,agent3,448,22,7.09,-0.09589101065240167,-0.1896245815535437,147.72500000000002,0.0,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,594.5000001430512,0.4712000215530395,-0.4399999999999999,-4215.005001014233,-4214.9738009926805,0.06000000238418579,-0.4,-4215.313800990296
10804,agent1,448,23,6.64,-0.2179076017102534,-0.1896245815535437,135.6175,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,536.47,-1.1800000000000002,-0.4399999999999999,-3562.1608,-3563.7808,-0.1,-0.09999998807907107,-3563.980799988079
10804,agent2,448,23,6.64,-0.2179076017102534,-0.1896245815535437,135.6175,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,536.47,-1.1800000000000002,-0.4399999999999999,-3562.1608,-3563.7808,-0.1,-0.09999998807907107,-3563.980799988079
10804,agent3,448,23,6.64,-0.2179076017102534,-0.1896245815535437,135.6175,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,536.47,-1.1800000000000002,-0.4399999999999999,-3562.1608,-3563.7808,-0.1,-0.09999998807907107,-3563.980799988079
10805,agent1,516,0,5.86,-0.3040221398551505,-0.1896245815535437,127.0725,0.0,0.3528497980431453,0.7328497753933803,1.0,-0.3999999761581421,2.0,-1.9999998807907104,507.96959923214433,-1.1800000000000002,-0.29101601449412845,-2976.701851500366,-2978.17286751486,-0.1,-0.0,-2978.27286751486
10805,agent2,516,0,5.86,-0.3040221398551505,-0.1896245815535437,127.0725,0.0,0.46408010588742654,0.8,1.0,-0.3999999761581421,2.0,-1.6795994705628674,507.96959923214433,-1.1800000000000002,-0.19947462852509174,-2976.701851500366,-2978.0813261288913,-0.1,-0.0,-2978.181326128891
10805,agent3,516,0,5.86,-0.3040221398551505,-0.1896245815535437,127.0725,0.0,0.3066633542582209,0.6866633316084558,1.0,-0.3999999761581421,2.0,-1.9999998807907104,507.96959923214433,-1.1800000000000002,-0.3929077223678429,-2976.701851500366,-2978.274759222734,-0.1,-0.0,-2978.3747592227337
10805,agent1,516,1,6.67,-0.3482635468131491,-0.1896245815535437,122.6825,0.0,0.7328497753933803,0.8,1.0,-0.3999999761581421,2.0,-0.33575112303309895,485.63243446499087,-1.1800000000000002,-0.38740710848088394,-3239.168337881489,-3240.73574498997,-0.1,-0.06642487577576117,-3240.9021698657457
10805,agent2,516,1,6.67,-0.3482635468131491,-0.1896245815535437,122.6825,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,485.63243446499087,-1.1800000000000002,-0.4399999999999999,-3239.168337881489,-3240.788337881489,-0.1,-0.09999998807907107,-3240.988337869568
10805,agent3,516,1,6.67,-0.3482635468131491,-0.1896245815535437,122.6825,0.0,0.6866633316084558,0.8,1.0,-0.3999999761581421,2.0,-0.5666833419577211,485.63243446499087,-1.1800000000000002,-0.3525419653872882,-3239.168337881489,-3240.7008798468764,-0.1,-0.04333165388329896,-3240.8442115007597
10805,agent1,516,2,7.83,-0.37738829991306166,-0.1896245815535437,119.7925,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,473.17,-1.1800000000000002,-0.4399999999999999,-3704.9211,-3706.5411,-0.1,-0.09999998807907107,-3706.741099988079
10805,agent2,516,2,7.83,-0.37738829991306166,-0.1896245815535437,119.7925,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,473.17,-1.1800000000000002,-0.4399999999999999,-3704.9211,-3706.5411,-0.1,-0.09999998807907107,-3706.741099988079
10805,agent3,516,2,7.83,-0.37738829991306166,-0.1896245815535437,119.7925,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,473.17,-1.1800000000000002,-0.4399999999999999,-3704.9211,-3706.5411,-0.1,-0.09999998807907107,-3706.741099988079
10805,agent1,516,3,11.14,-0.37524677394983286,-0.1896245815535437,120.005,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,474.02,-1.1800000000000002,-0.4399999999999999,-5280.5828,-5282.2028,-0.1,-0.09999998807907107,-5282.402799988079
10805,agent2,516,3,11.14,-0.37524677394983286,-0.1896245815535437,120.005,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,474.02,-1.1800000000000002,-0.4399999999999999,-5280.5828,-5282.2028,-0.1,-0.09999998807907107,-5282.402799988079
10805,agent3,516,3,11.14,-0.37524677394983286,-0.1896245815535437,120.005,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,474.02,-1.1800000000000002,-0.4399999999999999,-5280.5828,-5282.2028,-0.1,-0.09999998807907107,-5282.402799988079
10805,agent1,516,4,16.1,-0.36496744932633424,-0.1896245815535437,121.025,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,478.1,-1.1800000000000002,-0.4399999999999999,-7697.410000000001,-7699.030000000001,-0.1,-0.09999998807907107,-7699.22999998808
10805,agent2,516,4,16.1,-0.36496744932633424,-0.1896245815535437,121.025,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,478.1,-1.1800000000000002,-0.4399999999999999,-7697.410000000001,-7699.030000000001,-0.1,-0.09999998807907107,-7699.22999998808
10805,agent3,516,4,16.1,-0.36496744932633424,-0.1896245815535437,121.025,0.0,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,478.1,-1.1800000000000002,-0.4399999999999999,-7697.410000000001,-7699.030000000001,-0.1,-0.09999998807907107,-7699.22999998808
10805,agent1,516,5,17.25,-0.2650967561705788,-0.18667106586008436,130.935,0.125,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,517.24,-1.1800000000000002,-0.4399999999999999,-8922.39,-8924.01,-0.1,-0.09999998807907107,-8924.20999998808
10805,agent2,516,5,17.25,-0.2650967561705788,-0.18667106586008436,130.935,0.125,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,517.24,-1.1800000000000002,-0.4399999999999999,-8922.39,-8924.01,-0.1,-0.09999998807907107,-8924.20999998808
10805,agent3,516,5,17.25,-0.2650967561705788,-0.18667106586008436,130.935,0.125,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,517.24,-1.1800000000000002,-0.4399999999999999,-8922.39,-8924.01,-0.1,-0.09999998807907107,-8924.20999998808
10805,agent1,516,6,25.37,-0.151469908003965,-0.13959202570634233,142.21,2.1175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,554.37,-1.1800000000000002,-0.4399999999999999,-14064.3669,-14065.986900000002,-0.1,-0.09999998807907107,-14066.18689998808
10805,agent2,516,6,25.37,-0.151469908003965,-0.13959202570634233,142.21,2.1175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,554.37,-1.1800000000000002,-0.4399999999999999,-14064.3669,-14065.986900000002,-0.1,-0.09999998807907107,-14066.18689998808
10805,agent3,516,6,25.37,-0.151469908003965,-0.13959202570634233,142.21,2.1175,0.8,0.8,1.0,-0.3999999761581421,2.0,0.0,554.37,-1.1800000000000002,-0.4399999999999999,-14064.3669,-14065.986900000002,-0.1,-0.09999998807907107,-14066.18689998808
10805,agent1,516,7,28.32,-0.03812019849141642,0.02155179052879982,153.45749999999998,8.9375,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,584.0799999999999,0.8200000000000001,-0.4399999999999999,-16541.1456,-16540.7656,0.1,-0.09999998807907107,-16540.76559998808
10805,agent2,516,7,28.32,-0.03812019849141642,0.02155179052879982,153.45749999999998,8.9375,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,584.0799999999999,0.8200000000000001,-0.4399999999999999,-16541.1456,-16540.7656,0.1,-0.09999998807907107,-16540.76559998808
10805,agent3,516,7,28.32,-0.03812019849141642,0.02155179052879982,153.45749999999998,8.9375,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,584.0799999999999,0.8200000000000001,-0.4399999999999999,-16541.1456,-16540.7656,0.1,-0.09999998807907107,-16540.76559998808
10805,agent1,516,8,28.3,0.03217224194868412,0.19137894290271246,160.4325,16.125,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,583.23,0.8200000000000001,-0.4399999999999999,-16505.409,-16505.029,0.1,-0.09999998807907107,-16505.02899998808
10805,agent2,516,8,28.3,0.03217224194868412,0.19137894290271246,160.4325,16.125,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,583.23,0.8200000000000001,-0.4399999999999999,-16505.409,-16505.029,0.1,-0.09999998807907107,-16505.02899998808
10805,agent3,516,8,28.3,0.03217224194868412,0.19137894290271246,160.4325,16.125,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,583.23,0.8200000000000001,-0.4399999999999999,-16505.409,-16505.029,0.1,-0.09999998807907107,-16505.02899998808
10805,agent1,516,9,28.39,0.040410818301340995,0.34289429797717713,161.25,22.5375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,554.85,-0.1,-0.4399999999999999,-15752.1915,-15752.731500000002,-0.0,-0.09999998807907107,-15752.83149998808
10805,agent2,516,9,28.39,0.040410818301340995,0.34289429797717713,161.25,22.5375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,554.85,-0.1,-0.4399999999999999,-15752.1915,-15752.731500000002,-0.0,-0.09999998807907107,-15752.83149998808
10805,agent3,516,9,28.39,0.040410818301340995,0.34289429797717713,161.25,22.5375,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,554.85,-0.1,-0.4399999999999999,-15752.1915,-15752.731500000002,-0.0,-0.09999998807907107,-15752.83149998808
10805,agent1,516,10,29.3,0.05991130177827207,0.41797266690491375,163.185,25.715,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,549.88,-0.1,-0.4399999999999999,-16111.484,-16112.024000000001,-0.0,-0.09999998807907107,-16112.12399998808
10805,agent2,516,10,29.3,0.05991130177827207,0.41797266690491375,163.185,25.715,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,549.88,-0.1,-0.4399999999999999,-16111.484,-16112.024000000001,-0.0,-0.09999998807907107,-16112.12399998808
10805,agent3,516,10,29.3,0.05991130177827207,0.41797266690491375,163.185,25.715,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,549.88,-0.1,-0.4399999999999999,-16111.484,-16112.024000000001,-0.0,-0.09999998807907107,-16112.12399998808
10805,agent1,516,11,29.14,0.06631068524486175,0.4454403628540857,163.82,26.8775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,547.77,-0.1,-0.4399999999999999,-15962.0178,-15962.5578,-0.0,-0.09999998807907107,-15962.65779998808
10805,agent2,516,11,29.14,0.06631068524486175,0.4454403628540857,163.82,26.8775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,547.77,-0.1,-0.4399999999999999,-15962.0178,-15962.5578,-0.0,-0.09999998807907107,-15962.65779998808
10805,agent3,516,11,29.14,0.06631068524486175,0.4454403628540857,163.82,26.8775,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,547.77,-0.1,-0.4399999999999999,-15962.0178,-15962.5578,-0.0,-0.09999998807907107,-15962.65779998808
10805,agent1,516,12,26.85,0.031164465024811773,0.5363495758987646,160.3325,30.725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,518.4300000000001,-0.1,-0.4399999999999999,-13919.845500000003,-13920.385500000004,-0.0,-0.09999998807907107,-13920.485499988083
10805,agent2,516,12,26.85,0.031164465024811773,0.5363495758987646,160.3325,30.725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,518.4300000000001,-0.1,-0.4399999999999999,-13919.845500000003,-13920.385500000004,-0.0,-0.09999998807907107,-13920.485499988083
10805,agent3,516,12,26.85,0.031164465024811773,0.5363495758987646,160.3325,30.725,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,518.4300000000001,-0.1,-0.4399999999999999,-13919.845500000003,-13920.385500000004,-0.0,-0.09999998807907107,-13920.485499988083
10805,agent1,516,13,27.45,-0.05618459985182891,0.5209912942927759,151.66500000000002,30.075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,486.36000000000007,-0.1,-0.4399999999999999,-13350.582000000002,-13351.122000000003,-0.0,-0.09999998807907107,-13351.221999988082
10805,agent2,516,13,27.45,-0.05618459985182891,0.5209912942927759,151.66500000000002,30.075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,486.36000000000007,-0.1,-0.4399999999999999,-13350.582000000002,-13351.122000000003,-0.0,-0.09999998807907107,-13351.221999988082
10805,agent3,516,13,27.45,-0.05618459985182891,0.5209912942927759,151.66500000000002,30.075,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,486.36000000000007,-0.1,-0.4399999999999999,-13350.582000000002,-13351.122000000003,-0.0,-0.09999998807907107,-13351.221999988082
10805,agent1,516,14,26.98,-0.05694043254473338,0.4607986444600743,151.59,27.5275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,496.25,-0.1,-0.4399999999999999,-13388.825,-13389.365000000002,-0.0,-0.09999998807907107,-13389.46499998808
10805,agent2,516,14,26.98,-0.05694043254473338,0.4607986444600743,151.59,27.5275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,496.25,-0.1,-0.4399999999999999,-13388.825,-13389.365000000002,-0.0,-0.09999998807907107,-13389.46499998808
10805,agent3,516,14,26.98,-0.05694043254473338,0.4607986444600743,151.59,27.5275,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,496.25,-0.1,-0.4399999999999999,-13388.825,-13389.365000000002,-0.0,-0.09999998807907107,-13389.46499998808
10805,agent1,516,15,28.12,-0.04829874542252763,0.40568604162012295,152.4475,25.195,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,509.01,-0.1,-0.4399999999999999,-14313.3612,-14313.9012,-0.0,-0.09999998807907107,-14314.001199988079
10805,agent2,516,15,28.12,-0.04829874542252763,0.40568604162012295,152.4475,25.195,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,509.01,-0.1,-0.4399999999999999,-14313.3612,-14313.9012,-0.0,-0.09999998807907107,-14314.001199988079
10805,agent3,516,15,28.12,-0.04829874542252763,0.40568604162012295,152.4475,25.195,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,509.01,-0.1,-0.4399999999999999,-14313.3612,-14313.9012,-0.0,-0.09999998807907107,-14314.001199988079
10805,agent1,516,16,28.23,-0.011187360200926234,0.283469562224775,156.13,20.0225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,544.43,-0.1,-0.4399999999999999,-15369.258899999999,-15369.7989,-0.0,-0.09999998807907107,-15369.898899988078
10805,agent2,516,16,28.23,-0.011187360200926234,0.283469562224775,156.13,20.0225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,544.43,-0.1,-0.4399999999999999,-15369.258899999999,-15369.7989,-0.0,-0.09999998807907107,-15369.898899988078
10805,agent3,516,16,28.23,-0.011187360200926234,0.283469562224775,156.13,20.0225,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,544.43,-0.1,-0.4399999999999999,-15369.258899999999,-15369.7989,-0.0,-0.09999998807907107,-15369.898899988078
10805,agent1,516,17,28.2,-0.012421886932669955,0.1329584024860865,156.0075,13.6525,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,573.42,0.8200000000000001,-0.4399999999999999,-16170.443999999998,-16170.063999999998,0.1,-0.09999998807907107,-16170.063999988077
10805,agent2,516,17,28.2,-0.012421886932669955,0.1329584024860865,156.0075,13.6525,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,573.42,0.8200000000000001,-0.4399999999999999,-16170.443999999998,-16170.063999999998,0.1,-0.09999998807907107,-16170.063999988077
10805,agent3,516,17,28.2,-0.012421886932669955,0.1329584024860865,156.0075,13.6525,0.8,0.8,0.0,-0.3999999761581421,0.0,0.0,573.42,-0.1,-0.4399999999999999,-16170.443999999998,-16170.983999999999,-0.0,-0.09999998807907107,-16171.083999988077
10805,agent1,516,18,28.94,0.028670217138227545,-0.02275094487309043,160.085,7.0625,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,610.8900001907349,-0.9511999462127687,-0.4399999999999999,-17679.156605519867,-17680.54780546608,-0.07999999523162843,-0.0,-17680.627805461314
10805,agent2,516,18,28.94,0.028670217138227545,-0.02275094487309043,160.085,7.0625,0.8,0.8,0.7999999523162842,-0.19999998807907104,1.5999999046325684,0.0,610.8900001907349,-0.9511999462127687,-0.4399999999999999,-17679.156605519867,-17680.54780546608,-0.07999999523162843,-0.0,-17680.627805461314
10805,agent3,516,18,28.94,0.028670217138227545,-0.02275094487309043,160.085,7.0625,0.8,0.8,-1.0,-0.3999999761581421,-2.0,0.0,610.8900001907349,0.8200000000000001,-0.4399999999999999,-17679.156605519867,-17678.776605519866,0.1,-0.09999998807907107,-17678.77660550795
10805,agent1,516,19,29.57,0.07873153583158932,-0.14089157261146443,165.0525,2.0625,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,655.5600001430512,0.4712000215530395,-0.4399999999999999,-19384.909204230025,-19384.878004208473,0.06000000238418579,-0.4,-19385.21800420609
10805,agent2,516,19,29.57,0.07873153583158932,-0.14089157261146443,165.0525,2.0625,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,655.5600001430512,0.4712000215530395,-0.4399999999999999,-19384.909204230025,-19384.878004208473,0.06000000238418579,-0.4,-19385.21800420609
10805,agent3,516,19,29.57,0.07873153583158932,-0.14089157261146443,165.0525,2.0625,0.8,0.8,-0.6000000238418579,-1.0,-1.2000000476837158,0.0,655.5600001430512,0.4712000215530395,-0.4399999999999999,-19384.909204230025,-19384.878004208473,0.06000000238418579,-0.4,-19385.21800420609
