episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
1,agent3,767,19,29.57,0.44551194727495125,-0.1896245815535437,201.4475,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,808.1900000953674,-0.5127999746322632,-2.69,-23898.178302820015,-23901.381102794647,-0.039999997615814215,-0.09999998807907105,-23901.52110278034
1,agent1,767,20,29.87,0.44132967304088083,-0.1896245815535437,201.0325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.9300000715256,0.6488000103950501,-2.69,-24162.73910213647,-24164.780302126077,0.0800000011920929,-0.4,-24165.100302124887
1,agent2,767,20,29.87,0.44132967304088083,-0.1896245815535437,201.0325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.9300000715256,0.6488000103950501,-2.69,-24162.73910213647,-24164.780302126077,0.0800000011920929,-0.4,-24165.100302124887
1,agent3,767,20,29.87,0.44132967304088083,-0.1896245815535437,201.0325,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,808.9300000715256,0.6488000103950501,-2.69,-24162.73910213647,-24164.780302126077,0.0800000011920929,-0.4,-24165.100302124887
1,agent1,767,21,7.75,0.32913890699078535,-0.1896245815535437,189.9,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,764.4000000715256,0.6488000103950501,-2.69,-5924.100000554324,-5926.141200543929,0.0800000011920929,-0.4,-5926.461200542736
1,agent2,767,21,7.75,0.32913890699078535,-0.1896245815535437,189.9,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,764.4000000715256,0.6488000103950501,-2.69,-5924.100000554324,-5926.141200543929,0.0800000011920929,-0.4,-5926.461200542736
1,agent3,767,21,7.75,0.32913890699078535,-0.1896245815535437,189.9,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,764.4000000715256,0.6488000103950501,-2.69,-5924.100000554324,-5926.141200543929,0.0800000011920929,-0.4,-5926.461200542736
1,agent1,767,22,7.09,0.22339791325347308,-0.1896245815535437,179.4075,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,720.0300000953674,0.6488000103950501,-2.69,-5105.012700676155,-5107.05390066576,0.0800000011920929,-0.4,-5107.373900664567
1,agent2,767,22,7.09,0.22339791325347308,-0.1896245815535437,179.4075,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,720.0300000953674,0.6488000103950501,-2.69,-5105.012700676155,-5107.05390066576,0.0800000011920929,-0.4,-5107.373900664567
1,agent3,767,22,7.09,0.22339791325347308,-0.1896245815535437,179.4075,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,720.0300000953674,-0.5127999746322632,-2.69,-5105.012700676155,-5108.215500650787,-0.039999997615814215,-0.09999998807907105,-5108.355500636482
1,agent1,767,23,6.64,0.07026620967106079,-0.1896245815535437,164.21249999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.6500000715255,0.6488000103950501,-2.69,-4393.356000474929,-4395.397200464534,0.0800000011920929,-0.4,-4395.717200463341
1,agent2,767,23,6.64,0.07026620967106079,-0.1896245815535437,164.21249999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.6500000715255,0.6488000103950501,-2.69,-4393.356000474929,-4395.397200464534,0.0800000011920929,-0.4,-4395.717200463341
1,agent3,767,23,6.64,0.07026620967106079,-0.1896245815535437,164.21249999999998,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.6500000715255,0.6488000103950501,-2.69,-4393.356000474929,-4395.397200464534,0.0800000011920929,-0.4,-4395.717200463341
1,agent1,42,0,5.86,-0.003402283464011819,-0.1896245815535437,156.9025,0.0,0.2789025068223572,0.2,-0.800000011920929,1.0,-1.600000023841858,0.39451253411178583,627.3829573117555,0.6488000103950501,-2.82569066299372,-3676.4641298468873,-3678.641020499486,0.0800000011920929,-0.36054874658882147,-3678.9215692448824
1,agent2,42,0,5.86,-0.003402283464011819,-0.1896245815535437,156.9025,0.0,0.4557513455667,0.2,-0.800000011920929,1.0,-1.600000023841858,1.2787567278335,627.3829573117555,0.6488000103950501,-3.141129475153184,-3676.4641298468873,-3678.9564593116456,0.0800000011920929,-0.27212432721665,-3679.14858363767
1,agent3,42,0,5.86,-0.003402283464011819,-0.1896245815535437,156.9025,0.0,0.3907547043333296,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.9537735216666479,627.3829573117555,-0.5127999746322632,-3.0233798366729845,-3676.4641298468873,-3680.0003096581927,-0.039999997615814215,-0.0046226359124062364,-3680.0449322917207
1,agent1,42,1,6.67,-0.13222136875800208,-0.1896245815535437,144.12,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,581.2800000715256,0.6488000103950501,-2.69,-3877.1376004770755,-3879.1788004666805,0.0800000011920929,-0.4,-3879.4988004654883
1,agent2,42,1,6.67,-0.13222136875800208,-0.1896245815535437,144.12,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,581.2800000715256,0.6488000103950501,-2.69,-3877.1376004770755,-3879.1788004666805,0.0800000011920929,-0.4,-3879.4988004654883
1,agent3,42,1,6.67,-0.13222136875800208,-0.1896245815535437,144.12,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,581.2800000715256,0.6488000103950501,-2.69,-3877.1376004770755,-3879.1788004666805,0.0800000011920929,-0.4,-3879.4988004654883
1,agent1,42,2,7.83,-0.2127427449754074,-0.1896245815535437,136.13,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,549.3200000715256,0.6488000103950501,-2.69,-4301.1756005600455,-4303.2168005496505,0.0800000011920929,-0.4,-4303.536800548458
1,agent2,42,2,7.83,-0.2127427449754074,-0.1896245815535437,136.13,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,549.3200000715256,0.6488000103950501,-2.69,-4301.1756005600455,-4303.2168005496505,0.0800000011920929,-0.4,-4303.536800548458
1,agent3,42,2,7.83,-0.2127427449754074,-0.1896245815535437,136.13,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,549.3200000715256,0.6488000103950501,-2.69,-4301.1756005600455,-4303.2168005496505,0.0800000011920929,-0.4,-4303.536800548458
1,agent1,42,3,11.14,-0.2578659567417943,-0.1896245815535437,131.6525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,531.4100000715256,0.6488000103950501,-2.69,-5919.907400796796,-5921.948600786401,0.0800000011920929,-0.4,-5922.268600785208
1,agent2,42,3,11.14,-0.2578659567417943,-0.1896245815535437,131.6525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,531.4100000715256,0.6488000103950501,-2.69,-5919.907400796796,-5921.948600786401,0.0800000011920929,-0.4,-5922.268600785208
1,agent3,42,3,11.14,-0.2578659567417943,-0.1896245815535437,131.6525,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,531.4100000715256,0.6488000103950501,-2.69,-5919.907400796796,-5921.948600786401,0.0800000011920929,-0.4,-5922.268600785208
1,agent1,42,4,16.1,-0.2684728088655512,-0.1896245815535437,130.60000000000002,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,524.8000000953675,0.6488000103950501,-2.69,-8449.280001535419,-8451.321201525023,0.0800000011920929,-0.4,-8451.641201523831
1,agent2,42,4,16.1,-0.2684728088655512,-0.1896245815535437,130.60000000000002,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,524.8000000953675,0.6488000103950501,-2.69,-8449.280001535419,-8451.321201525023,0.0800000011920929,-0.4,-8451.641201523831
1,agent3,42,4,16.1,-0.2684728088655512,-0.1896245815535437,130.60000000000002,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,524.8000000953675,-0.5127999746322632,-2.69,-8449.280001535419,-8452.48280151005,-0.039999997615814215,-0.09999998807907105,-8452.622801495745
1,agent1,42,5,17.25,-0.25501898693185476,-0.1896245815535437,131.935,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,532.5400000715256,0.6488000103950501,-2.69,-9186.315001233816,-9188.35620122342,0.0800000011920929,-0.4,-9188.676201222228
1,agent2,42,5,17.25,-0.25501898693185476,-0.1896245815535437,131.935,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,532.5400000715256,0.6488000103950501,-2.69,-9186.315001233816,-9188.35620122342,0.0800000011920929,-0.4,-9188.676201222228
1,agent3,42,5,17.25,-0.25501898693185476,-0.1896245815535437,131.935,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,532.5400000715256,0.6488000103950501,-2.69,-9186.315001233816,-9188.35620122342,0.0800000011920929,-0.4,-9188.676201222228
1,agent1,42,6,25.37,-0.1657047570536627,-0.1896245815535437,140.7975,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,567.9900000715256,0.6488000103950501,-2.69,-14409.906301814606,-14411.94750180421,0.0800000011920929,-0.4,-14412.267501803019
1,agent2,42,6,25.37,-0.1657047570536627,-0.1896245815535437,140.7975,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,567.9900000715256,0.6488000103950501,-2.69,-14409.906301814606,-14411.94750180421,0.0800000011920929,-0.4,-14412.267501803019
1,agent3,42,6,25.37,-0.1657047570536627,-0.1896245815535437,140.7975,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,567.9900000715256,0.6488000103950501,-2.69,-14409.906301814606,-14411.94750180421,0.0800000011920929,-0.4,-14412.267501803019
1,agent1,42,7,28.32,-0.043713360418908054,-0.18566687052430816,152.9025,0.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,613.3400000953675,0.6488000103950501,-2.69,-17369.78880270081,-17371.830002690414,0.0800000011920929,-0.4,-17372.150002689224
1,agent2,42,7,28.32,-0.043713360418908054,-0.18566687052430816,152.9025,0.1675,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,613.3400000953675,0.6488000103950501,-2.69,-17369.78880270081,-17371.830002690414,0.0800000011920929,-0.4,-17372.150002689224
1,agent3,42,7,28.32,-0.043713360418908054,-0.18566687052430816,152.9025,0.1675,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,613.3400000953675,-0.5127999746322632,-2.69,-17369.78880270081,-17372.99160267544,-0.039999997615814215,-0.09999998807907105,-17373.131602661135
1,agent1,42,8,28.3,0.0980556583468426,-0.12647841602738283,166.97,2.6725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.9900000715255,0.6488000103950501,-2.69,-18734.317002024174,-18736.35820201378,0.0800000011920929,-0.4,-18736.67820201259
1,agent2,42,8,28.3,0.0980556583468426,-0.12647841602738283,166.97,2.6725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.9900000715255,0.6488000103950501,-2.69,-18734.317002024174,-18736.35820201378,0.0800000011920929,-0.4,-18736.67820201259
1,agent3,42,8,28.3,0.0980556583468426,-0.12647841602738283,166.97,2.6725,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,661.9900000715255,0.6488000103950501,-2.69,-18734.317002024174,-18736.35820201378,0.0800000011920929,-0.4,-18736.67820201259
1,agent1,42,9,28.39,0.07858036929300831,-0.0024898272159592904,165.0375,7.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,633.2700000715256,0.6488000103950501,-2.69,-17978.535302030614,-17980.57650202022,0.0800000011920929,-0.4,-17980.89650201903
1,agent2,42,9,28.39,0.07858036929300831,-0.0024898272159592904,165.0375,7.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,633.2700000715256,0.6488000103950501,-2.69,-17978.535302030614,-17980.57650202022,0.0800000011920929,-0.4,-17980.89650201903
1,agent3,42,9,28.39,0.07858036929300831,-0.0024898272159592904,165.0375,7.92,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,633.2700000715256,0.6488000103950501,-2.69,-17978.535302030614,-17980.57650202022,0.0800000011920929,-0.4,-17980.89650201903
1,agent1,42,10,29.3,0.21856058401888565,0.0325388689084686,178.9275,9.4025,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.5000000953675,0.6488000103950501,-2.69,-19938.650002794267,-19940.691202783873,0.0800000011920929,-0.4,-19941.011202782684
1,agent2,42,10,29.3,0.21856058401888565,0.0325388689084686,178.9275,9.4025,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.5000000953675,0.6488000103950501,-2.69,-19938.650002794267,-19940.691202783873,0.0800000011920929,-0.4,-19941.011202782684
1,agent3,42,10,29.3,0.21856058401888565,0.0325388689084686,178.9275,9.4025,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,680.5000000953675,-0.5127999746322632,-2.69,-19938.650002794267,-19941.8528027689,-0.039999997615814215,-0.09999998807907105,-19941.992802754594
1,agent1,42,11,29.14,0.24413292346214815,0.032184447025253464,181.46500000000003,9.3875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,693.1100000715257,0.6488000103950501,-2.69,-20197.22540208426,-20199.266602073865,0.0800000011920929,-0.4,-20199.586602072675
1,agent2,42,11,29.14,0.24413292346214815,0.032184447025253464,181.46500000000003,9.3875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,693.1100000715257,0.6488000103950501,-2.69,-20197.22540208426,-20199.266602073865,0.0800000011920929,-0.4,-20199.586602072675
1,agent3,42,11,29.14,0.24413292346214815,0.032184447025253464,181.46500000000003,9.3875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,693.1100000715257,0.6488000103950501,-2.69,-20197.22540208426,-20199.266602073865,0.0800000011920929,-0.4,-20199.586602072675
1,agent1,42,12,26.85,0.23443307056987592,0.08416632323013805,180.5025,11.5875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.4600000715255,0.6488000103950501,-2.69,-18270.351001920462,-18272.39220191007,0.0800000011920929,-0.4,-18272.71220190888
1,agent2,42,12,26.85,0.23443307056987592,0.08416632323013805,180.5025,11.5875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.4600000715255,0.6488000103950501,-2.69,-18270.351001920462,-18272.39220191007,0.0800000011920929,-0.4,-18272.71220190888
1,agent3,42,12,26.85,0.23443307056987592,0.08416632323013805,180.5025,11.5875,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,680.4600000715255,0.6488000103950501,-2.69,-18270.351001920462,-18272.39220191007,0.0800000011920929,-0.4,-18272.71220190888
1,agent1,42,13,27.45,0.17076676340423672,0.04080871285015477,174.185,9.7525,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,660.1300000953674,0.6488000103950501,-2.69,-18120.568502617836,-18122.609702607442,0.0800000011920929,-0.4,-18122.929702606252
1,agent2,42,13,27.45,0.17076676340423672,0.04080871285015477,174.185,9.7525,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,660.1300000953674,0.6488000103950501,-2.69,-18120.568502617836,-18122.609702607442,0.0800000011920929,-0.4,-18122.929702606252
1,agent3,42,13,27.45,0.17076676340423672,0.04080871285015477,174.185,9.7525,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,660.1300000953674,-0.5127999746322632,-2.69,-18120.568502617836,-18123.771302592468,-0.039999997615814215,-0.09999998807907105,-18123.911302578163
1,agent1,42,14,26.98,0.1553225820458921,0.06154239301823944,172.6525,10.63,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,652.8900000715256,0.6488000103950501,-2.69,-17614.972201929762,-17617.01340191937,0.0800000011920929,-0.4,-17617.33340191818
1,agent2,42,14,26.98,0.1553225820458921,0.06154239301823944,172.6525,10.63,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,652.8900000715256,0.6488000103950501,-2.69,-17614.972201929762,-17617.01340191937,0.0800000011920929,-0.4,-17617.33340191818
1,agent3,42,14,26.98,0.1553225820458921,0.06154239301823944,172.6525,10.63,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,652.8900000715256,0.6488000103950501,-2.69,-17614.972201929762,-17617.01340191937,0.0800000011920929,-0.4,-17617.33340191818
1,agent1,42,15,28.12,0.18764702687909962,-0.009755475821869294,175.86,7.6125,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,677.7900000715256,0.6488000103950501,-2.69,-19059.4548020113,-19061.496002000906,0.0800000011920929,-0.4,-19061.816001999716
1,agent2,42,15,28.12,0.18764702687909962,-0.009755475821869294,175.86,7.6125,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,677.7900000715256,0.6488000103950501,-2.69,-19059.4548020113,-19061.496002000906,0.0800000011920929,-0.4,-19061.816001999716
1,agent3,42,15,28.12,0.18764702687909962,-0.009755475821869294,175.86,7.6125,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,677.7900000715256,0.6488000103950501,-2.69,-19059.4548020113,-19061.496002000906,0.0800000011920929,-0.4,-19061.816001999716
1,agent1,42,16,28.23,0.19681779688633821,-0.07065696942100108,176.76999999999998,5.035,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,689.3400000953674,0.6488000103950501,-2.69,-19460.068202692222,-19462.10940268183,0.0800000011920929,-0.4,-19462.42940268064
1,agent2,42,16,28.23,0.19681779688633821,-0.07065696942100108,176.76999999999998,5.035,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,689.3400000953674,0.6488000103950501,-2.69,-19460.068202692222,-19462.10940268183,0.0800000011920929,-0.4,-19462.42940268064
1,agent3,42,16,28.23,0.19681779688633821,-0.07065696942100108,176.76999999999998,5.035,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,689.3400000953674,-0.5127999746322632,-2.69,-19460.068202692222,-19463.271002666854,-0.039999997615814215,-0.09999998807907105,-19463.41100265255
1,agent1,42,17,28.2,0.258040245011587,-0.1534144791517321,182.845,1.5325,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.0500000715256,0.6488000103950501,-2.69,-20587.41000201702,-20589.451202006625,0.0800000011920929,-0.4,-20589.771202005435
1,agent2,42,17,28.2,0.258040245011587,-0.1534144791517321,182.845,1.5325,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.0500000715256,0.6488000103950501,-2.69,-20587.41000201702,-20589.451202006625,0.0800000011920929,-0.4,-20589.771202005435
1,agent3,42,17,28.2,0.258040245011587,-0.1534144791517321,182.845,1.5325,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,730.0500000715256,0.6488000103950501,-2.69,-20587.41000201702,-20589.451202006625,0.0800000011920929,-0.4,-20589.771202005435
1,agent1,42,18,28.94,0.28512424984065793,-0.18590315177978495,185.5325,0.1575,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,746.3000000715256,0.6488000103950501,-2.69,-21597.92200206995,-21599.963202059556,0.0800000011920929,-0.4,-21600.283202058366
1,agent2,42,18,28.94,0.28512424984065793,-0.18590315177978495,185.5325,0.1575,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,746.3000000715256,0.6488000103950501,-2.69,-21597.92200206995,-21599.963202059556,0.0800000011920929,-0.4,-21600.283202058366
1,agent3,42,18,28.94,0.28512424984065793,-0.18590315177978495,185.5325,0.1575,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,746.3000000715256,0.6488000103950501,-2.69,-21597.92200206995,-21599.963202059556,0.0800000011920929,-0.4,-21600.283202058366
1,agent1,42,19,29.57,0.356525244897018,-0.1896245815535437,192.6175,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,772.8700000953675,0.6488000103950501,-2.69,-22853.765902820014,-22855.80710280962,0.0800000011920929,-0.4,-22856.12710280843
1,agent2,42,19,29.57,0.356525244897018,-0.1896245815535437,192.6175,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,772.8700000953675,0.6488000103950501,-2.69,-22853.765902820014,-22855.80710280962,0.0800000011920929,-0.4,-22856.12710280843
1,agent3,42,19,29.57,0.356525244897018,-0.1896245815535437,192.6175,0.0,0.2,0.2,0.3999999761581421,0.3999999761581421,0.7999999523162842,0.0,772.8700000953675,-0.5127999746322632,-2.69,-22853.765902820014,-22856.968702794646,-0.039999997615814215,-0.09999998807907105,-22857.10870278034
1,agent1,42,20,29.87,0.3907140770393892,-0.1896245815535437,196.01,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,788.8400000715255,0.6488000103950501,-2.69,-23562.650802136468,-23564.692002126074,0.0800000011920929,-0.4,-23565.012002124884
1,agent2,42,20,29.87,0.3907140770393892,-0.1896245815535437,196.01,0.0,0.2,0.2,-0.800000011920929,1.0,-1.600000023841858,0.0,788.8400000715255,0.6488000103950501,-2.69,-23562.650802136468,-23564.692002126074,0.0800000011920929,-0.4,-23565.012002124884
