episode,agent,row_idx,col_idx,price,load_sd,pv_sd,load,pv,soc_init,soc,action_pd,action_pb,pd,pb,pg_total,gen_cost,bess_cost,buy_cost,eco_reward,env_reward,punishment,reward
909,agent2,396,19,29.57,0.4487872222775365,-0.1896245815535437,201.77249999999998,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,808.2899999284743,0.09679998846054075,-0.4399999999999999,-23901.135297884986,-23901.478497896525,0.019999998807907107,-0.09999998807907107,-23901.5584978858
909,agent3,396,19,29.57,0.4487872222775365,-0.1896245815535437,201.77249999999998,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,808.2899999284743,0.09679998846054075,-0.4399999999999999,-23901.135297884986,-23901.478497896525,0.019999998807907107,-0.09999998807907107,-23901.5584978858
909,agent1,396,20,29.87,0.4250288812972449,-0.1896245815535437,199.41500000000002,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,798.8599999284745,0.09679998846054075,-0.4399999999999999,-23861.948197863534,-23862.291397875073,0.019999998807907107,-0.09999998807907107,-23862.371397864346
909,agent2,396,20,29.87,0.4250288812972449,-0.1896245815535437,199.41500000000002,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,798.8599999284745,0.09679998846054075,-0.4399999999999999,-23861.948197863534,-23862.291397875073,0.019999998807907107,-0.09999998807907107,-23862.371397864346
909,agent3,396,20,29.87,0.4250288812972449,-0.1896245815535437,199.41500000000002,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,798.8599999284745,0.09679998846054075,-0.4399999999999999,-23861.948197863534,-23862.291397875073,0.019999998807907107,-0.09999998807907107,-23862.371397864346
909,agent1,396,21,7.75,0.320446831022386,-0.1896245815535437,189.03750000000002,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,757.3499999284745,0.09679998846054075,-0.4399999999999999,-5869.462499445677,-5869.805699457216,0.019999998807907107,-0.09999998807907107,-5869.885699446487
909,agent2,396,21,7.75,0.320446831022386,-0.1896245815535437,189.03750000000002,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,757.3499999284745,0.09679998846054075,-0.4399999999999999,-5869.462499445677,-5869.805699457216,0.019999998807907107,-0.09999998807907107,-5869.885699446487
909,agent3,396,21,7.75,0.320446831022386,-0.1896245815535437,189.03750000000002,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,757.3499999284745,0.09679998846054075,-0.4399999999999999,-5869.462499445677,-5869.805699457216,0.019999998807907107,-0.09999998807907107,-5869.885699446487
909,agent1,396,22,7.09,0.18384266899148102,-0.1896245815535437,175.4825,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,703.1299999284744,0.09679998846054075,-0.4399999999999999,-4985.191699492883,-4985.534899504422,0.019999998807907107,-0.09999998807907107,-4985.614899493693
909,agent2,396,22,7.09,0.18384266899148102,-0.1896245815535437,175.4825,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,703.1299999284744,0.09679998846054075,-0.4399999999999999,-4985.191699492883,-4985.534899504422,0.019999998807907107,-0.09999998807907107,-4985.614899493693
909,agent3,396,22,7.09,0.18384266899148102,-0.1896245815535437,175.4825,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,703.1299999284744,0.09679998846054075,-0.4399999999999999,-4985.191699492883,-4985.534899504422,0.019999998807907107,-0.09999998807907107,-4985.614899493693
909,agent1,396,23,6.64,-0.014412246357317865,-0.1896245815535437,155.81,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,624.4399999284744,0.09679998846054075,-0.4399999999999999,-4146.28159952507,-4146.624799536609,0.019999998807907107,-0.09999998807907107,-4146.70479952588
909,agent2,396,23,6.64,-0.014412246357317865,-0.1896245815535437,155.81,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,624.4399999284744,0.09679998846054075,-0.4399999999999999,-4146.28159952507,-4146.624799536609,0.019999998807907107,-0.09999998807907107,-4146.70479952588
909,agent3,396,23,6.64,-0.014412246357317865,-0.1896245815535437,155.81,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,624.4399999284744,0.09679998846054075,-0.4399999999999999,-4146.28159952507,-4146.624799536609,0.019999998807907107,-0.09999998807907107,-4146.70479952588
910,agent1,738,0,5.86,0.04605436907502649,-0.1896245815535437,161.81,0.0,0.3644744323731961,0.744474409723431,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-1.9999998807907104,654.1082631585568,0.09679998846054075,-0.26688303393370205,-3833.074422109143,-3833.2445051546165,0.019999998807907107,-0.0,-3833.2245051558084
910,agent2,738,0,5.86,0.04605436907502649,-0.1896245815535437,161.81,0.0,0.46634730629981064,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-1.668263468500947,654.1082631585568,0.09679998846054075,-0.2009088750431965,-3833.074422109143,-3833.178530995726,0.019999998807907107,-0.0,-3833.1585309969178
910,agent3,738,0,5.86,0.04605436907502649,-0.1896245815535437,161.81,0.0,0.23976080091670232,0.6197607782669373,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-1.9999998807907104,654.1082631585568,0.09679998846054075,-0.5575245182351001,-3833.074422109143,-3833.535146638918,0.019999998807907107,-0.0,-3833.51514664011
910,agent1,738,1,6.67,-0.09664684334530643,-0.1896245815535437,147.64999999999998,0.0,0.744474409723431,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-0.277627951382845,592.9788239885225,0.09679998846054075,-0.396350300572635,-3955.168756003445,-3955.468306315557,0.019999998807907107,-0.07223719294078657,-3955.52054350969
910,agent2,738,1,6.67,-0.09664684334530643,-0.1896245815535437,147.64999999999998,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,592.9788239885225,0.09679998846054075,-0.4399999999999999,-3955.168756003445,-3955.5119560149847,0.019999998807907107,-0.09999998807907107,-3955.5919560042557
910,agent3,738,1,6.67,-0.09664684334530643,-0.1896245815535437,147.64999999999998,0.0,0.6197607782669373,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,-0.9011961086653136,592.9788239885225,0.09679998846054075,-0.3039301668762847,-3955.168756003445,-3955.375886181861,0.019999998807907107,-0.009880377212539716,-3955.3657665602655
910,agent1,738,2,7.83,-0.16998780898012053,-0.1896245815535437,140.3725,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,562.6899999284744,0.09679998846054075,-0.4399999999999999,-4405.862699439955,-4406.205899451494,0.019999998807907107,-0.09999998807907107,-4406.285899440764
910,agent2,738,2,7.83,-0.16998780898012053,-0.1896245815535437,140.3725,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,562.6899999284744,0.09679998846054075,-0.4399999999999999,-4405.862699439955,-4406.205899451494,0.019999998807907107,-0.09999998807907107,-4406.285899440764
910,agent3,738,2,7.83,-0.16998780898012053,-0.1896245815535437,140.3725,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,562.6899999284744,0.09679998846054075,-0.4399999999999999,-4405.862699439955,-4406.205899451494,0.019999998807907107,-0.09999998807907107,-4406.285899440764
910,agent1,738,3,11.14,-0.20158161554352036,-0.1896245815535437,137.2375,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,550.1499999284745,0.09679998846054075,-0.4399999999999999,-6128.670999203206,-6129.014199214745,0.019999998807907107,-0.09999998807907107,-6129.094199204015
910,agent2,738,3,11.14,-0.20158161554352036,-0.1896245815535437,137.2375,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,550.1499999284745,0.09679998846054075,-0.4399999999999999,-6128.670999203206,-6129.014199214745,0.019999998807907107,-0.09999998807907107,-6129.094199204015
910,agent3,738,3,11.14,-0.20158161554352036,-0.1896245815535437,137.2375,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,550.1499999284745,0.09679998846054075,-0.4399999999999999,-6128.670999203206,-6129.014199214745,0.019999998807907107,-0.09999998807907107,-6129.094199204015
910,agent1,738,4,16.1,-0.18525562937678763,-0.1896245815535437,138.8575,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,556.6299999284744,0.09679998846054075,-0.4399999999999999,-8961.742998848438,-8962.086198859977,0.019999998807907107,-0.09999998807907107,-8962.166198849249
910,agent2,738,4,16.1,-0.18525562937678763,-0.1896245815535437,138.8575,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,556.6299999284744,0.09679998846054075,-0.4399999999999999,-8961.742998848438,-8962.086198859977,0.019999998807907107,-0.09999998807907107,-8962.166198849249
910,agent3,738,4,16.1,-0.18525562937678763,-0.1896245815535437,138.8575,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,556.6299999284744,0.09679998846054075,-0.4399999999999999,-8961.742998848438,-8962.086198859977,0.019999998807907107,-0.09999998807907107,-8962.166198849249
910,agent1,738,5,17.25,-0.1269305399076719,-0.1896245815535437,144.645,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,579.7799999284745,0.09679998846054075,-0.4399999999999999,-10001.204998766185,-10001.548198777724,0.019999998807907107,-0.09999998807907107,-10001.628198766995
910,agent2,738,5,17.25,-0.1269305399076719,-0.1896245815535437,144.645,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,579.7799999284745,0.09679998846054075,-0.4399999999999999,-10001.204998766185,-10001.548198777724,0.019999998807907107,-0.09999998807907107,-10001.628198766995
910,agent3,738,5,17.25,-0.1269305399076719,-0.1896245815535437,144.645,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,579.7799999284745,0.09679998846054075,-0.4399999999999999,-10001.204998766185,-10001.548198777724,0.019999998807907107,-0.09999998807907107,-10001.628198766995
910,agent1,738,6,25.37,0.08671816795327804,-0.1896245815535437,165.845,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,664.5799999284744,0.09679998846054075,-0.4399999999999999,-16860.394598185398,-16860.737798196937,0.019999998807907107,-0.09999998807907107,-16860.81779818621
910,agent2,738,6,25.37,0.08671816795327804,-0.1896245815535437,165.845,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,664.5799999284744,0.09679998846054075,-0.4399999999999999,-16860.394598185398,-16860.737798196937,0.019999998807907107,-0.09999998807907107,-16860.81779818621
910,agent3,738,6,25.37,0.08671816795327804,-0.1896245815535437,165.845,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,664.5799999284744,0.09679998846054075,-0.4399999999999999,-16860.394598185398,-16860.737798196937,0.019999998807907107,-0.09999998807907107,-16860.81779818621
910,agent1,738,7,28.32,0.30218087427719836,-0.1896245815535437,187.225,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,750.0999999284744,0.09679998846054075,-0.4399999999999999,-21242.831997974394,-21243.175197985933,0.019999998807907107,-0.09999998807907107,-21243.255197975206
910,agent2,738,7,28.32,0.30218087427719836,-0.1896245815535437,187.225,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,750.0999999284744,0.09679998846054075,-0.4399999999999999,-21242.831997974394,-21243.175197985933,0.019999998807907107,-0.09999998807907107,-21243.255197975206
910,agent3,738,7,28.32,0.30218087427719836,-0.1896245815535437,187.225,0.0,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,750.0999999284744,0.09679998846054075,-0.4399999999999999,-21242.831997974394,-21243.175197985933,0.019999998807907107,-0.09999998807907107,-21243.255197975206
910,agent1,738,8,28.3,0.4599987405556174,-0.17857843286000574,202.88500000000002,0.4675,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,810.8699999284745,0.09679998846054075,-0.4399999999999999,-22947.620997975828,-22947.964197987367,0.019999998807907107,-0.09999998807907107,-22948.04419797664
910,agent2,738,8,28.3,0.4599987405556174,-0.17857843286000574,202.88500000000002,0.4675,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,810.8699999284745,0.09679998846054075,-0.4399999999999999,-22947.620997975828,-22947.964197987367,0.019999998807907107,-0.09999998807907107,-22948.04419797664
910,agent3,738,8,28.3,0.4599987405556174,-0.17857843286000574,202.88500000000002,0.4675,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,810.8699999284745,0.09679998846054075,-0.4399999999999999,-22947.620997975828,-22947.964197987367,0.019999998807907107,-0.09999998807907107,-22948.04419797664
910,agent1,738,9,28.39,0.5352040934995954,-0.09753396223148117,210.3475,3.8975,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,826.9999999284744,0.09679998846054075,-0.4399999999999999,-23478.52999796939,-23478.873197980927,0.019999998807907107,-0.09999998807907107,-23478.9531979702
910,agent2,738,9,28.39,0.5352040934995954,-0.09753396223148117,210.3475,3.8975,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,826.9999999284744,0.09679998846054075,-0.4399999999999999,-23478.52999796939,-23478.873197980927,0.019999998807907107,-0.09999998807907107,-23478.9531979702
910,agent3,738,9,28.39,0.5352040934995954,-0.09753396223148117,210.3475,3.8975,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,826.9999999284744,0.09679998846054075,-0.4399999999999999,-23478.52999796939,-23478.873197980927,0.019999998807907107,-0.09999998807907107,-23478.9531979702
910,agent1,738,10,29.3,0.5805036662276601,-0.03320639042793653,214.8425,6.62,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,834.0899999284744,0.09679998846054075,-0.4399999999999999,-24438.836997904302,-24439.18019791584,0.019999998807907107,-0.09999998807907107,-24439.260197905114
910,agent2,738,10,29.3,0.5805036662276601,-0.03320639042793653,214.8425,6.62,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,834.0899999284744,0.09679998846054075,-0.4399999999999999,-24438.836997904302,-24439.18019791584,0.019999998807907107,-0.09999998807907107,-24439.260197905114
910,agent3,738,10,29.3,0.5805036662276601,-0.03320639042793653,214.8425,6.62,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,834.0899999284744,0.09679998846054075,-0.4399999999999999,-24438.836997904302,-24439.18019791584,0.019999998807907107,-0.09999998807907107,-24439.260197905114
910,agent1,738,11,29.14,0.5757671146854598,0.010269360579785124,214.3725,8.46,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,824.8499999284744,0.09679998846054075,-0.4399999999999999,-24036.128997915745,-24036.472197927284,0.019999998807907107,-0.09999998807907107,-24036.552197916557
910,agent2,738,11,29.14,0.5757671146854598,0.010269360579785124,214.3725,8.46,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,824.8499999284744,0.09679998846054075,-0.4399999999999999,-24036.128997915745,-24036.472197927284,0.019999998807907107,-0.09999998807907107,-24036.552197916557
910,agent3,738,11,29.14,0.5757671146854598,0.010269360579785124,214.3725,8.46,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,824.8499999284744,0.09679998846054075,-0.4399999999999999,-24036.128997915745,-24036.472197927284,0.019999998807907107,-0.09999998807907107,-24036.552197916557
910,agent1,738,12,26.85,0.5815114431515325,0.062310307098538846,214.9425,10.6625,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,818.3199999284744,0.09679998846054075,-0.4399999999999999,-21971.89199807954,-21972.23519809108,0.019999998807907107,-0.09999998807907107,-21972.315198080352
910,agent2,738,12,26.85,0.5815114431515325,0.062310307098538846,214.9425,10.6625,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,818.3199999284744,0.09679998846054075,-0.4399999999999999,-21971.89199807954,-21972.23519809108,0.019999998807907107,-0.09999998807907107,-21972.315198080352
910,agent3,738,12,26.85,0.5815114431515325,0.062310307098538846,214.9425,10.6625,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,818.3199999284744,0.09679998846054075,-0.4399999999999999,-21971.89199807954,-21972.23519809108,0.019999998807907107,-0.09999998807907107,-21972.315198080352
910,agent1,738,13,27.45,0.5279984884939077,0.04949204898892525,209.6325,10.12,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,799.2499999284744,0.09679998846054075,-0.4399999999999999,-21939.41249803662,-21939.75569804816,0.019999998807907107,-0.09999998807907107,-21939.835698037434
910,agent2,738,13,27.45,0.5279984884939077,0.04949204898892525,209.6325,10.12,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,799.2499999284744,0.09679998846054075,-0.4399999999999999,-21939.41249803662,-21939.75569804816,0.019999998807907107,-0.09999998807907107,-21939.835698037434
910,agent3,738,13,27.45,0.5279984884939077,0.04949204898892525,209.6325,10.12,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,799.2499999284744,0.09679998846054075,-0.4399999999999999,-21939.41249803662,-21939.75569804816,0.019999998807907107,-0.09999998807907107,-21939.835698037434
910,agent1,738,14,26.98,0.5292582096487483,0.011864259054253149,209.7575,8.5275,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,806.1199999284744,0.09679998846054075,-0.4399999999999999,-21749.11759807024,-21749.46079808178,0.019999998807907107,-0.09999998807907107,-21749.54079807105
910,agent2,738,14,26.98,0.5292582096487483,0.011864259054253149,209.7575,8.5275,0.8,0.8,-0.19999998807907104,-0.3999999761581421,-0.3999999761581421,0.0,806.1199999284744,0.09679998846054075,-0.4399999999999999,-21749.11759807024,-21749.46079808178,0.019999998807907107,-0.09999998807907107,-21749.54079807105
